pool,dataset,k,method,score
heterogeneous_large,diamonds,25.0,LWSE-U,862.1439752554052
heterogeneous_large,diamonds,25.0,LWSE-I,863.8623110444183
heterogeneous_large,diamonds,,Single Best,604.8914816149914
heterogeneous_large,diamonds,,Simple Average,808.3070342293319
heterogeneous_large,diamonds,50.0,DEWS-U,500.6710576078664
heterogeneous_large,diamonds,50.0,DEWS-I,496.144290713252
heterogeneous_large,diamonds,50.0,DEWS-T,496.2499955312845
heterogeneous_large,diamonds,50.0,DEWS-V,464.98122066893063
heterogeneous_large,diamonds,50.0,DEWS-IV,460.6695660048995
heterogeneous_large,diamonds,50.0,LWSE-U,886.9785917305832
heterogeneous_large,diamonds,50.0,LWSE-I,890.2695982975089
heterogeneous_large,diamonds,,Single Best,604.8914816149914
heterogeneous_large,diamonds,,Simple Average,808.3070342293319
heterogeneous_large,diamonds,100.0,DEWS-U,506.27443677726296
heterogeneous_large,diamonds,100.0,DEWS-I,502.4205720916898
heterogeneous_large,diamonds,100.0,DEWS-T,502.5288677299027
heterogeneous_large,diamonds,100.0,DEWS-V,476.33843692246353
heterogeneous_large,diamonds,100.0,DEWS-IV,472.53910137239774
heterogeneous_large,diamonds,100.0,LWSE-U,890.0234741575416
heterogeneous_large,diamonds,100.0,LWSE-I,894.1054870718506
heterogeneous_large,kin8nm,,Single Best,0.09354131668806076
heterogeneous_large,kin8nm,,Simple Average,0.14179611032621384
heterogeneous_large,kin8nm,10.0,DEWS-U,0.0946405633082833
heterogeneous_large,kin8nm,10.0,DEWS-I,0.09433810337120596
heterogeneous_large,kin8nm,10.0,DEWS-T,0.09549291338662734
heterogeneous_large,kin8nm,10.0,DEWS-V,0.09455383324866123
heterogeneous_large,kin8nm,10.0,DEWS-IV,0.09429387688966753
heterogeneous_large,kin8nm,10.0,LWSE-U,0.10350642863212085
heterogeneous_large,kin8nm,10.0,LWSE-I,0.10350012880918744
heterogeneous_large,kin8nm,,Single Best,0.09354131668806076
heterogeneous_large,kin8nm,,Simple Average,0.14179611032621384
heterogeneous_large,kin8nm,25.0,DEWS-U,0.09299645367731528
heterogeneous_large,kin8nm,25.0,DEWS-I,0.0927566482436737
heterogeneous_large,kin8nm,25.0,DEWS-T,0.09275664825041682
heterogeneous_large,kin8nm,25.0,DEWS-V,0.09270155914362965
heterogeneous_large,kin8nm,25.0,DEWS-IV,0.0925411143607753
heterogeneous_large,kin8nm,25.0,LWSE-U,0.0962548288986255
heterogeneous_large,kin8nm,25.0,LWSE-I,0.09625042444247907
heterogeneous_large,kin8nm,,Single Best,0.09354131668806076
heterogeneous_large,kin8nm,,Simple Average,0.14179611032621384
heterogeneous_large,kin8nm,50.0,DEWS-U,0.09248171836194177
heterogeneous_large,kin8nm,50.0,DEWS-I,0.09234834791963367
heterogeneous_large,kin8nm,50.0,DEWS-T,0.09234834792337829
heterogeneous_large,kin8nm,50.0,DEWS-V,0.09209913534734929
heterogeneous_large,kin8nm,50.0,DEWS-IV,0.09203177413856009
heterogeneous_large,kin8nm,50.0,LWSE-U,0.09362470274650955
heterogeneous_large,kin8nm,50.0,LWSE-I,0.09357704313922365
heterogeneous_large,kin8nm,,Single Best,0.09354131668806076
heterogeneous_large,kin8nm,,Simple Average,0.14179611032621384
heterogeneous_large,kin8nm,100.0,DEWS-U,0.09224439923882485
heterogeneous_large,kin8nm,100.0,DEWS-I,0.0921480204121855
heterogeneous_large,kin8nm,100.0,DEWS-T,0.09214802041393373
heterogeneous_large,kin8nm,100.0,DEWS-V,0.09191194944474142
heterogeneous_large,kin8nm,100.0,DEWS-IV,0.09184311865836772
heterogeneous_large,kin8nm,100.0,LWSE-U,0.091959847404494
heterogeneous_large,kin8nm,100.0,LWSE-I,0.0919142000810437
heterogeneous_large,pumadyn32nh,,Single Best,0.01841564354937773
heterogeneous_large,pumadyn32nh,,Simple Average,0.023857810360217245
heterogeneous_large,pumadyn32nh,10.0,DEWS-U,0.019170389850691045
heterogeneous_large,pumadyn32nh,10.0,DEWS-I,0.019189029970991343
heterogeneous_large,pumadyn32nh,10.0,DEWS-T,0.019288091513539277
heterogeneous_large,pumadyn32nh,10.0,DEWS-V,0.019173497749604237
heterogeneous_large,pumadyn32nh,10.0,DEWS-IV,0.01917577621673559
heterogeneous_large,pumadyn32nh,10.0,LWSE-U,0.024139155226477874
heterogeneous_large,pumadyn32nh,10.0,LWSE-I,0.024129826299536423
heterogeneous_large,pumadyn32nh,,Single Best,0.01841564354937773
heterogeneous_large,pumadyn32nh,,Simple Average,0.023857810360217245
heterogeneous_large,pumadyn32nh,25.0,DEWS-U,0.018430524137347682
heterogeneous_large,pumadyn32nh,25.0,DEWS-I,0.01844482450176829
heterogeneous_large,pumadyn32nh,25.0,DEWS-T,0.018444824501285973
heterogeneous_large,pumadyn32nh,25.0,DEWS-V,0.018356459561716814
heterogeneous_large,pumadyn32nh,25.0,DEWS-IV,0.01836363220954168
heterogeneous_large,pumadyn32nh,25.0,LWSE-U,0.023328359002733993
heterogeneous_large,pumadyn32nh,25.0,LWSE-I,0.023331247160219816
heterogeneous_large,pumadyn32nh,,Single Best,0.01841564354937773
heterogeneous_large,pumadyn32nh,,Simple Average,0.023857810360217245
heterogeneous_large,pumadyn32nh,50.0,DEWS-U,0.018157754721255637
heterogeneous_large,pumadyn32nh,50.0,DEWS-I,0.018151981730659964
heterogeneous_large,pumadyn32nh,50.0,DEWS-T,0.018151981730376108
heterogeneous_large,pumadyn32nh,50.0,DEWS-V,0.018093466669476452
heterogeneous_large,pumadyn32nh,50.0,DEWS-IV,0.018092919515719973
heterogeneous_large,pumadyn32nh,50.0,LWSE-U,0.022775501291312776
heterogeneous_large,pumadyn32nh,50.0,LWSE-I,0.022751927435910063
heterogeneous_large,pumadyn32nh,,Single Best,0.01841564354937773
heterogeneous_large,pumadyn32nh,,Simple Average,0.023857810360217245
heterogeneous_large,pumadyn32nh,100.0,DEWS-U,0.018031906371392507
heterogeneous_large,pumadyn32nh,100.0,DEWS-I,0.018019949318543425
heterogeneous_large,pumadyn32nh,100.0,DEWS-T,0.018019949319178625
heterogeneous_large,pumadyn32nh,100.0,DEWS-V,0.01798006025445254
heterogeneous_large,pumadyn32nh,100.0,DEWS-IV,0.017969902475093055
heterogeneous_large,pumadyn32nh,100.0,LWSE-U,0.022217403970314666
heterogeneous_large,pumadyn32nh,100.0,LWSE-I,0.022283003193292177
heterogeneous_large,miami_housing,,Single Best,63834.33908558276
heterogeneous_large,miami_housing,,Simple Average,77678.52449367108
heterogeneous_large,miami_housing,10.0,DEWS-U,56923.55857562371
heterogeneous_large,miami_housing,10.0,DEWS-I,56705.06427835062
heterogeneous_large,miami_housing,10.0,DEWS-T,58027.645952867635
heterogeneous_large,miami_housing,10.0,DEWS-V,59614.41375841623
heterogeneous_large,miami_housing,10.0,DEWS-IV,59347.6223601493
heterogeneous_large,miami_housing,10.0,LWSE-U,65337.187364594036
heterogeneous_large,miami_housing,10.0,LWSE-I,65163.28633801032
heterogeneous_large,miami_housing,,Single Best,63834.33908558276
heterogeneous_large,miami_housing,,Simple Average,77678.52449367108
heterogeneous_large,miami_housing,25.0,DEWS-U,57212.96102005643
heterogeneous_large,miami_housing,25.0,DEWS-I,56693.5702437327
heterogeneous_large,miami_housing,25.0,DEWS-T,56959.79319031222
heterogeneous_large,miami_housing,25.0,DEWS-V,61395.55387830251
heterogeneous_large,miami_housing,25.0,DEWS-IV,60743.91024701685
heterogeneous_large,miami_housing,25.0,LWSE-U,69262.0173818395
heterogeneous_large,miami_housing,25.0,LWSE-I,68669.0679984445
heterogeneous_large,miami_housing,,Single Best,63834.33908558276
heterogeneous_large,miami_housing,,Simple Average,77678.52449367108
heterogeneous_large,miami_housing,50.0,DEWS-U,57927.11177757416
heterogeneous_large,miami_housing,50.0,DEWS-I,56898.83430608164
heterogeneous_large,miami_housing,50.0,DEWS-T,57062.08680918648
heterogeneous_large,miami_housing,50.0,DEWS-V,63669.43992363547
heterogeneous_large,miami_housing,50.0,DEWS-IV,62609.38295492371
heterogeneous_large,miami_housing,50.0,LWSE-U,72002.48578600438
heterogeneous_large,miami_housing,50.0,LWSE-I,70515.63609008335
heterogeneous_large,miami_housing,,Single Best,63834.33908558276
heterogeneous_large,miami_housing,,Simple Average,77678.52449367108
heterogeneous_large,miami_housing,100.0,DEWS-U,58304.519016556136
heterogeneous_large,miami_housing,100.0,DEWS-I,57066.39786746963
heterogeneous_large,miami_housing,100.0,DEWS-T,57184.638066148
heterogeneous_large,miami_housing,100.0,DEWS-V,64058.64458623044
heterogeneous_large,miami_housing,100.0,DEWS-IV,62645.25078747074
heterogeneous_large,miami_housing,100.0,LWSE-U,74147.48822353283
heterogeneous_large,miami_housing,100.0,LWSE-I,71739.3433633102
heterogeneous_large,cps88wages,,Single Best,227.969482421875
heterogeneous_large,cps88wages,,Simple Average,234.047329194562
heterogeneous_large,cps88wages,10.0,DEWS-U,228.48163378716035
heterogeneous_large,cps88wages,10.0,DEWS-I,230.49825193042415
heterogeneous_large,cps88wages,10.0,DEWS-T,230.61704543288502
heterogeneous_large,cps88wages,10.0,DEWS-V,230.4299467965473
heterogeneous_large,cps88wages,10.0,DEWS-IV,232.11264824232848
heterogeneous_large,cps88wages,10.0,LWSE-U,247.91311439123206
heterogeneous_large,cps88wages,10.0,LWSE-I,248.93680154720488
heterogeneous_large,cps88wages,,Single Best,227.969482421875
heterogeneous_large,cps88wages,,Simple Average,234.047329194562
heterogeneous_large,cps88wages,25.0,DEWS-U,225.10319602291423
heterogeneous_large,cps88wages,25.0,DEWS-I,227.91839968317967
heterogeneous_large,cps88wages,25.0,DEWS-T,227.97028715743414
heterogeneous_large,cps88wages,25.0,DEWS-V,226.663400019804
heterogeneous_large,cps88wages,25.0,DEWS-IV,229.33923559559798
heterogeneous_large,cps88wages,25.0,LWSE-U,243.24177179020018
heterogeneous_large,cps88wages,25.0,LWSE-I,243.4037884415599
heterogeneous_large,cps88wages,,Single Best,227.969482421875
heterogeneous_large,cps88wages,,Simple Average,234.047329194562
heterogeneous_large,cps88wages,50.0,DEWS-U,223.78985923836416
heterogeneous_large,cps88wages,50.0,DEWS-I,226.69064295416905
heterogeneous_large,cps88wages,50.0,DEWS-T,226.7324057694313
heterogeneous_large,cps88wages,50.0,DEWS-V,224.69837391235401
heterogeneous_large,cps88wages,50.0,DEWS-IV,227.5870698691969
heterogeneous_large,cps88wages,50.0,LWSE-U,239.46835569657074
heterogeneous_large,cps88wages,50.0,LWSE-I,239.98201038369757
heterogeneous_large,cps88wages,,Single Best,227.969482421875
heterogeneous_large,cps88wages,,Simple Average,234.047329194562
heterogeneous_large,cps88wages,100.0,DEWS-U,223.3532010836184
heterogeneous_large,cps88wages,100.0,DEWS-I,226.1794747374801
heterogeneous_large,cps88wages,100.0,DEWS-T,226.1800653200502
heterogeneous_large,cps88wages,100.0,DEWS-V,223.5529722595595
heterogeneous_large,cps88wages,100.0,DEWS-IV,226.5296330221187
heterogeneous_large,cps88wages,100.0,LWSE-U,234.5685984261773
heterogeneous_large,cps88wages,100.0,LWSE-I,236.0249247441619
heterogeneous_large,socmob,,Single Best,8.163669694687014
heterogeneous_large,socmob,,Simple Average,11.322704069645235
heterogeneous_large,socmob,10.0,DEWS-U,9.081294112747226
heterogeneous_large,socmob,10.0,DEWS-I,8.99930913589964
heterogeneous_large,socmob,10.0,DEWS-T,9.080648211607237
heterogeneous_large,socmob,10.0,DEWS-V,9.72879078224953
heterogeneous_large,socmob,10.0,DEWS-IV,9.68612501030249
heterogeneous_large,socmob,10.0,LWSE-U,11.651363140869817
heterogeneous_large,socmob,10.0,LWSE-I,11.693369390190451
heterogeneous_large,socmob,,Single Best,8.163669694687014
heterogeneous_large,socmob,,Simple Average,11.322704069645235
heterogeneous_large,socmob,25.0,DEWS-U,7.839768927171015
heterogeneous_large,socmob,25.0,DEWS-I,7.9965485233427716
heterogeneous_large,socmob,25.0,DEWS-T,7.979623735251448
heterogeneous_large,socmob,25.0,DEWS-V,7.933036288579825
heterogeneous_large,socmob,25.0,DEWS-IV,8.111238916541858
heterogeneous_large,socmob,25.0,LWSE-U,9.899690445936647
heterogeneous_large,socmob,25.0,LWSE-I,10.009705016186091
heterogeneous_large,socmob,,Single Best,8.163669694687014
heterogeneous_large,socmob,,Simple Average,11.322704069645235
heterogeneous_large,socmob,50.0,DEWS-U,7.633669409501804
heterogeneous_large,socmob,50.0,DEWS-I,7.726636997647551
heterogeneous_large,socmob,50.0,DEWS-T,7.723555256607428
heterogeneous_large,socmob,50.0,DEWS-V,7.6083047172278695
heterogeneous_large,socmob,50.0,DEWS-IV,7.752982080597365
heterogeneous_large,socmob,50.0,LWSE-U,9.756482344869616
heterogeneous_large,socmob,50.0,LWSE-I,9.9537976098088
heterogeneous_large,socmob,,Single Best,8.163669694687014
heterogeneous_large,socmob,,Simple Average,11.322704069645235
heterogeneous_large,socmob,100.0,DEWS-U,7.639642881676487
heterogeneous_large,socmob,100.0,DEWS-I,7.661669207196144
heterogeneous_large,socmob,100.0,DEWS-T,7.597025581576082
heterogeneous_large,socmob,100.0,DEWS-V,7.588629409788967
heterogeneous_large,socmob,100.0,DEWS-IV,7.637681841906712
heterogeneous_large,socmob,100.0,LWSE-U,9.863841785544995
heterogeneous_large,socmob,100.0,LWSE-I,9.964501164533452
heterogeneous_large,kings_county,,Single Best,86943.96389249593
heterogeneous_large,kings_county,,Simple Average,90030.82956833117
heterogeneous_large,kings_county,10.0,DEWS-U,79996.47382909607
heterogeneous_large,kings_county,10.0,DEWS-I,79946.47948821835
heterogeneous_large,kings_county,10.0,DEWS-T,80105.56289603679
heterogeneous_large,kings_county,10.0,DEWS-V,82042.73940862181
heterogeneous_large,kings_county,10.0,DEWS-IV,81925.65460040988
heterogeneous_large,kings_county,10.0,LWSE-U,91254.32659642622
heterogeneous_large,kings_county,10.0,LWSE-I,91402.83207219777
heterogeneous_large,kings_county,,Single Best,86943.96389249593
heterogeneous_large,kings_county,,Simple Average,90030.82956833117
heterogeneous_large,kings_county,25.0,DEWS-U,78850.63011732037
heterogeneous_large,kings_county,25.0,DEWS-I,78688.32101697498
heterogeneous_large,kings_county,25.0,DEWS-T,78686.56517161727
heterogeneous_large,kings_county,25.0,DEWS-V,80005.00683929998
heterogeneous_large,kings_county,25.0,DEWS-IV,79842.29898451413
heterogeneous_large,kings_county,25.0,LWSE-U,84653.14608937304
heterogeneous_large,kings_county,25.0,LWSE-I,84763.79806707465
heterogeneous_large,kings_county,,Single Best,86943.96389249593
heterogeneous_large,kings_county,,Simple Average,90030.82956833117
heterogeneous_large,kings_county,50.0,DEWS-U,78989.41146063953
heterogeneous_large,kings_county,50.0,DEWS-I,78653.83021630898
heterogeneous_large,kings_county,50.0,DEWS-T,78659.4001689479
heterogeneous_large,kings_county,50.0,DEWS-V,79761.0384340697
heterogeneous_large,kings_county,50.0,DEWS-IV,79351.57655878596
heterogeneous_large,kings_county,50.0,LWSE-U,81677.500067312
heterogeneous_large,kings_county,50.0,LWSE-I,81565.8459159558
heterogeneous_large,kings_county,,Single Best,86943.96389249593
heterogeneous_large,kings_county,,Simple Average,90030.82956833117
heterogeneous_large,kings_county,100.0,DEWS-U,79210.67547509777
heterogeneous_large,kings_county,100.0,DEWS-I,78893.71023360844
heterogeneous_large,kings_county,100.0,DEWS-T,78894.74886060179
heterogeneous_large,kings_county,100.0,DEWS-V,80110.54923312625
heterogeneous_large,kings_county,100.0,DEWS-IV,79592.89030144976
heterogeneous_large,kings_county,100.0,LWSE-U,79140.8120862495
heterogeneous_large,kings_county,100.0,LWSE-I,78972.50442436672
heterogeneous_large,brazilian_houses,,Single Best,1765.0722756244315
heterogeneous_large,brazilian_houses,,Simple Average,1990.7307281190533
heterogeneous_large,brazilian_houses,10.0,DEWS-U,1704.0196718218692
heterogeneous_large,brazilian_houses,10.0,DEWS-I,1703.4667466836727
heterogeneous_large,brazilian_houses,10.0,DEWS-T,1695.021765529066
heterogeneous_large,brazilian_houses,10.0,DEWS-V,1705.891578435214
heterogeneous_large,brazilian_houses,10.0,DEWS-IV,1706.0911018715383
heterogeneous_large,brazilian_houses,10.0,LWSE-U,1953.8349912991441
heterogeneous_large,brazilian_houses,10.0,LWSE-I,1939.7508496539733
heterogeneous_large,brazilian_houses,,Single Best,1765.0722756244315
heterogeneous_large,brazilian_houses,,Simple Average,1990.7307281190533
heterogeneous_large,brazilian_houses,25.0,DEWS-U,1695.3667974034324
heterogeneous_large,brazilian_houses,25.0,DEWS-I,1693.383884530373
heterogeneous_large,brazilian_houses,25.0,DEWS-T,1694.1737433493752
heterogeneous_large,brazilian_houses,25.0,DEWS-V,1681.3079364933335
heterogeneous_large,brazilian_houses,25.0,DEWS-IV,1686.3147979396283
heterogeneous_large,brazilian_houses,25.0,LWSE-U,1892.4558981034818
heterogeneous_large,brazilian_houses,25.0,LWSE-I,1921.6163046152549
heterogeneous_large,brazilian_houses,,Single Best,1765.0722756244315
heterogeneous_large,brazilian_houses,,Simple Average,1990.7307281190533
heterogeneous_large,brazilian_houses,50.0,DEWS-U,1693.7653949029686
heterogeneous_large,brazilian_houses,50.0,DEWS-I,1688.2107232478095
heterogeneous_large,brazilian_houses,50.0,DEWS-T,1688.600117276841
heterogeneous_large,brazilian_houses,50.0,DEWS-V,1674.176957233002
heterogeneous_large,brazilian_houses,50.0,DEWS-IV,1673.6851491660243
heterogeneous_large,brazilian_houses,50.0,LWSE-U,1794.30352302912
heterogeneous_large,brazilian_houses,50.0,LWSE-I,1803.4051613904262
heterogeneous_large,brazilian_houses,,Single Best,1765.0722756244315
heterogeneous_large,brazilian_houses,,Simple Average,1990.7307281190533
heterogeneous_large,brazilian_houses,100.0,DEWS-U,1696.9154560701322
heterogeneous_large,brazilian_houses,100.0,DEWS-I,1690.0301880438587
heterogeneous_large,brazilian_houses,100.0,DEWS-T,1690.3488512533052
heterogeneous_large,brazilian_houses,100.0,DEWS-V,1682.2006208006424
heterogeneous_large,brazilian_houses,100.0,DEWS-IV,1677.7493276344908
heterogeneous_large,brazilian_houses,100.0,LWSE-U,1791.3856194439534
heterogeneous_large,brazilian_houses,100.0,LWSE-I,1798.6222190396504
heterogeneous_large,health_insurance,,Single Best,11.418279146095646
heterogeneous_large,health_insurance,,Simple Average,12.182722629562964
heterogeneous_large,health_insurance,10.0,DEWS-U,11.635121749175891
heterogeneous_large,health_insurance,10.0,DEWS-I,11.686759685099101
heterogeneous_large,health_insurance,10.0,DEWS-T,11.688198287901034
heterogeneous_large,health_insurance,10.0,DEWS-V,11.706165481563636
heterogeneous_large,health_insurance,10.0,DEWS-IV,11.765235962883347
heterogeneous_large,health_insurance,10.0,LWSE-U,12.461889961106193
heterogeneous_large,health_insurance,10.0,LWSE-I,12.433532443795821
heterogeneous_large,health_insurance,,Single Best,11.418279146095646
heterogeneous_large,health_insurance,,Simple Average,12.182722629562964
heterogeneous_large,health_insurance,25.0,DEWS-U,11.498910740760321
